Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
66136,4.934473933130692,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,94%,True,34.06718696537546,-118.35322021693264,Mid-Wilshire,0,1.0,3,True,False,True,True,True,True,22,2,3,2500,False,False,11932.307059759993
27884,3.912023005428147,Apartment,Shared room,1,1.0,Real Bed,flexible,False,LA,100%,False,33.788477662867564,-118.13737459227518,Long Beach,1,1.0,1,True,True,False,False,True,True,6,2,1,2500,False,False,11952.606099221472
71184,6.212606095751518,Condominium,Entire home/apt,8,3.0,Real Bed,strict,True,Chicago,100%,False,41.89451511951577,-87.66423062734418,West Town/Noble Square,26,3.0,3,False,False,True,True,True,True,28,2,3,1900,False,False,9437.312834321865
50550,3.80666248977032,Villa,Private room,1,1.0,Real Bed,strict,False,LA,100%,True,33.983658992893545,-117.91162676148784,La Puente,0,1.0,2,False,False,True,True,True,True,20,2,3,2500,False,False,11924.360318501516
29847,3.7841896339182615,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,100%,False,34.02601730007772,-118.4344309343896,Mar Vista,1,1.0,2,False,True,True,False,True,True,19,2,1,2500,False,False,11939.488741040543
62733,4.8283137373023015,House,Private room,2,0.0,Real Bed,strict,True,LA,100%,False,34.04134970100311,-118.54687155252962,Pacific Palisades,10,1.0,2,True,False,False,False,True,False,18,2,3,2500,False,True,11942.063714084168
44172,4.3694478524670215,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.15684469256591,-118.69709963891484,Woodland Hills/Warner Center,3,1.0,2,False,False,True,True,True,True,15,2,3,2500,False,False,11935.79767160076
22291,4.867534450455582,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,100%,True,38.92302199325089,-77.03865810383074,Logan Circle,33,1.0,3,False,False,True,False,True,True,27,2,2,2127,False,False,9199.815745766995
791,4.574710978503383,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,70%,False,34.088153772766496,-118.35268158105848,Mid-Wilshire,4,1.0,3,False,False,True,False,True,True,13,2,1,2500,False,False,11930.155506580773
1483,5.634789603169249,Apartment,Entire home/apt,5,2.0,Real Bed,moderate,True,DC,95%,False,38.901614748599634,-77.01726105991355,Shaw,2,2.0,3,True,True,True,False,True,True,21,2,2,2127,False,False,9200.193637285047
42550,4.553876891600541,Boat,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,33.97707977092416,-118.45361969783386,Marina Del Rey,2,1.0,2,False,False,False,True,True,False,4,2,2,2500,False,False,11945.173583537715
57150,4.0943445622221,House,Private room,3,1.0,Real Bed,moderate,True,LA,100%,False,33.985764388106126,-117.91645757719084,La Puente,0,1.0,2,False,False,True,True,True,True,23,2,2,2500,False,False,11924.32791493736
29462,4.700480365792417,Townhouse,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.13850778149133,-117.89743760160248,Azusa,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11908.128868505157
31318,4.442651256490317,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.13674194790108,-118.38628979318288,Studio City,53,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,True,11926.454018269364
3524,4.442651256490317,Apartment,Private room,2,1.5,Real Bed,strict,True,LA,99%,True,34.05630541893897,-118.39139868339208,South Robertson,19,1.0,2,False,False,True,False,True,False,13,2,3,2500,False,False,11934.822145005122
46798,4.770684624465665,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.10244594326282,-118.32524012854527,Hollywood,59,0.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11927.689526075897
26696,3.218875824868201,Apartment,Shared room,2,1.0,Real Bed,strict,True,LA,90%,True,34.16681568065306,-118.36382859081566,North Hollywood,6,1.0,1,False,False,True,False,True,False,11,2,3,2500,False,False,11922.56836818529
50937,3.555348061489413,House,Private room,1,1.0,Real Bed,moderate,True,LA,100%,False,34.068820522334754,-118.11492778639564,Monterey Park,18,1.0,2,False,False,True,False,True,False,17,2,2,2500,False,False,11923.311265903341
16125,5.703782474656202,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,93%,False,34.014895411107624,-118.49516303226088,Santa Monica,38,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11942.855950367522
7185,5.703782474656202,Apartment,Entire home/apt,7,2.0,Real Bed,flexible,False,LA,100%,True,34.06243339477766,-118.24538031477856,Downtown,0,2.0,3,False,True,True,True,True,True,31,2,1,2500,False,True,11928.802233037664
38668,5.472270673671472,Apartment,Entire home/apt,6,2.5,Real Bed,moderate,True,LA,100%,True,34.06362008949911,-118.12375121972173,Monterey Park,10,3.0,3,True,True,True,True,True,True,27,2,2,2500,False,False,11924.167375174167
22263,5.272999558563747,House,Entire home/apt,7,2.5,Real Bed,strict,True,LA,100%,True,33.987006513122694,-117.9214360938282,La Puente,0,4.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11924.38853435632
71271,4.4067192472642525,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,33.80505262164553,-118.38805536830972,Torrance,30,1.0,2,False,False,True,True,True,True,25,2,3,2500,False,True,11960.244738433215
1665,4.8283137373023015,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,Chicago,100%,False,41.99421765799154,-87.6720852809745,Edgewater,21,2.0,3,False,False,True,False,True,True,21,2,1,1900,False,False,9428.634282907862
61454,4.382026634673881,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.18080659475824,-118.43717967008092,Van Nuys,44,0.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11923.844322423394
67589,4.0943445622221,House,Entire home/apt,4,1.0,Real Bed,flexible,True,DC,100%,False,38.92976510624612,-76.9780292184934,Brookland,0,1.0,3,False,False,True,True,False,True,24,2,1,2127,False,False,9195.578509835912
65575,4.248495242049359,Apartment,Private room,4,1.0,Real Bed,moderate,False,Chicago,90%,False,41.86767126640026,-87.6867409838097,Garfield Park,44,1.0,2,False,False,True,True,True,True,26,2,2,1900,False,False,9440.826414934343
72594,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,34.19867775309836,-118.42181460195066,Valley Glen,6,1.0,2,False,False,True,False,True,False,17,2,1,2500,False,False,11921.461635044468
35953,5.631211781821365,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,34.07152341055563,-118.3688556138568,Mid-Wilshire,0,2.0,3,True,True,True,True,True,True,27,2,3,2500,False,False,11932.443188935038
21727,5.241747015059644,Loft,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,34.09989643679127,-118.3455554888376,Hollywood,11,2.0,3,False,False,True,True,True,True,20,2,2,2500,False,False,11928.698667317829
8464,5.41164605185504,Apartment,Entire home/apt,8,2.0,Real Bed,moderate,True,LA,100%,True,34.103520738361375,-118.32922664576152,Hollywood,70,2.0,3,True,True,True,True,True,True,29,2,2,2500,False,False,11927.727465669452
37510,4.0943445622221,House,Private room,3,1.0,Real Bed,flexible,False,LA,,False,34.11918442830227,-117.77840782419212,,1,1.0,2,True,False,True,True,True,True,22,2,1,2500,False,False,11905.626334982275
65091,4.382026634673881,House,Private room,2,1.5,Real Bed,strict,False,DC,100%,False,38.89817446446386,-76.95293041270806,Marshall Heights,1,1.0,2,False,False,True,True,True,True,17,2,3,2127,False,False,9196.529679023928
48320,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.14792632587829,-118.2506755284671,Glendale,2,1.0,2,False,False,True,False,True,True,16,2,2,2500,False,False,11920.311517211263
40088,4.59511985013459,Loft,Private room,2,1.0,Real Bed,strict,True,LA,,True,34.044265588582924,-118.2503901192573,Downtown,0,1.0,2,True,True,True,False,True,True,25,2,3,2500,False,False,11930.833712246991
71098,4.0943445622221,Apartment,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.09817290853929,-118.28152398950304,Silver Lake,42,1.0,2,False,False,True,False,True,False,21,2,3,2500,False,True,11926.50836724954
38759,4.174387269895637,House,Private room,3,1.0,Real Bed,moderate,True,LA,50%,False,34.292398519599274,-118.4340097909752,Sylmar,7,1.0,2,False,False,True,True,True,True,27,2,2,2500,False,False,11912.374899713684
14662,4.532599493153255,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,34.099140498390824,-118.27403330108056,Silver Lake,26,1.0,2,False,False,False,False,True,True,19,2,1,2500,False,False,11926.132995114274
16873,4.59511985013459,Loft,Entire home/apt,3,1.0,Real Bed,strict,True,LA,90%,True,34.09689097626558,-118.3154472327522,Hollywood,33,0.0,3,False,True,True,True,True,True,24,2,3,2500,False,True,11927.892502282557
15374,5.726847747587197,House,Entire home/apt,10,3.0,Real Bed,moderate,True,Chicago,100%,True,41.90150156787468,-87.6949370252505,Humboldt Park,14,3.0,3,False,True,True,True,True,True,17,2,2,1900,False,False,9438.145374978194
58425,4.605170185988092,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,True,LA,,False,34.15113924013346,-118.36321001797924,North Hollywood,1,2.0,3,False,False,True,False,True,True,11,2,1,2500,False,False,11924.139624772535
45384,4.7791234931115305,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.99609976388955,-118.41904727270196,Culver City,7,1.0,3,False,False,True,True,True,True,14,2,3,2500,False,False,11941.964453648374
31486,5.293304824724492,House,Entire home/apt,10,2.0,Real Bed,strict,True,LA,90%,True,34.220353735446565,-118.52876468945531,Reseda,11,4.0,3,True,True,True,True,True,True,19,2,3,2500,False,False,11923.179448049874
4918,3.80666248977032,House,Shared room,1,2.0,Real Bed,flexible,False,LA,80%,True,33.910020091595804,-118.03487014713376,La Mirada,0,1.0,1,False,False,False,False,False,False,2,2,1,2500,False,False,11936.442278148936
62549,5.1647859739235145,House,Entire home/apt,6,2.0,Real Bed,flexible,True,DC,100%,True,38.94326896876093,-77.02516067171679,16th Street Heights,9,3.0,3,False,False,True,True,True,True,20,2,1,2127,False,True,9197.39636244115
22757,4.007333185232471,House,Private room,2,1.0,Real Bed,flexible,False,LA,40%,False,34.076143729000286,-117.75668445429226,,7,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11909.170396652113
73930,3.8918202981106265,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,71%,False,34.02252576781904,-118.41959665588304,Mar Vista,1,1.0,2,False,False,True,True,True,True,18,2,3,2500,False,False,11939.297133174516
52011,3.80666248977032,House,Private room,2,2.5,Real Bed,flexible,True,DC,100%,False,38.83818470324685,-77.00097485197828,Congress Heights,4,1.0,2,False,False,True,True,True,False,13,2,1,2127,False,False,9204.192073318218
51151,5.272999558563747,Train,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.117073213792736,-118.77875822756296,,282,1.0,3,False,False,True,True,False,False,22,2,2,2500,False,False,11942.824944848877
31125,4.584967478670572,Loft,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.13465527624981,-118.2583534687578,Glendale,23,1.0,3,False,False,True,True,True,False,13,2,1,2500,False,False,11921.944034941791
23703,5.043425116919247,Bungalow,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.101071454129965,-118.35680753331351,Hollywood,19,0.0,3,False,False,True,True,True,True,28,2,3,2500,False,False,11928.994377326027
62162,5.298317366548036,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,53%,False,33.990370595679266,-118.47426236637556,Marina Del Rey,16,1.0,3,False,False,False,True,True,True,10,2,3,2500,False,False,11944.581970107181
19397,4.605170185988092,Townhouse,Private room,3,1.0,Real Bed,flexible,True,DC,100%,True,38.93141575214603,-77.08247725092319,Wesley Heights,0,1.0,2,False,False,True,True,True,True,14,2,1,2127,False,False,9201.83182838524
52664,5.003946305945459,House,Private room,2,1.0,Real Bed,flexible,True,LA,0%,False,34.09888133857449,-118.374925748096,Hollywood,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11929.885281171386
40684,4.174387269895637,House,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.185750582817256,-118.65234299309228,West Hills,1,1.0,3,True,False,True,False,True,True,20,2,2,2500,False,True,11931.220357927677
51929,4.927253685157205,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,33.996769591722014,-118.4503612984968,Venice,1,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11943.050674118134
42574,4.787491742782046,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,LA,80%,False,33.985648483232566,-118.37917338938428,Inglewood,1,2.0,3,True,True,True,False,True,True,16,2,3,2500,False,False,11941.555522013105
71287,3.6635616461296463,Apartment,Private room,1,1.0,Real Bed,moderate,True,LA,100%,False,34.1616863674995,-118.30304278236888,Burbank,3,1.0,2,False,False,True,True,True,True,12,2,2,2500,False,False,11920.848109264296
40241,4.812184355372417,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,False,Chicago,100%,True,41.84385379787639,-87.61524742712842,South Loop/Printers Row,10,0.0,3,False,True,True,False,True,True,29,2,2,1900,False,True,9439.569804800341
49551,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,True,38.9141319743602,-77.04345294812094,Logan Circle,34,1.0,3,False,False,True,False,True,True,11,2,3,2127,False,False,9200.808995243957
65278,5.298317366548036,Condominium,Entire home/apt,6,2.5,Real Bed,strict,True,Chicago,100%,False,41.89673850711553,-87.69211417741697,Humboldt Park,4,2.0,3,False,False,True,True,True,True,15,2,3,1900,False,False,9438.443150110565
50185,3.912023005428147,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.0420861807831,-118.37826260047558,South Robertson,2,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11935.783445727226
69866,5.5174528964647065,House,Entire home/apt,6,2.0,Real Bed,flexible,True,LA,100%,True,33.971991897691886,-117.88353332229042,West Covina,7,3.0,3,False,False,True,True,True,True,18,2,1,2500,False,False,11924.489497100958
50255,4.07753744390572,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.15406625440632,-118.2343353882786,Glendale,7,1.0,2,False,False,True,True,True,True,17,2,3,2500,False,True,11919.083161661263
31148,4.7791234931115305,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,,False,34.38149457936732,-118.41881263656543,,0,1.0,3,False,False,False,True,True,True,15,2,2,2500,False,False,11902.752846073354
29898,3.218875824868201,House,Shared room,1,1.0,Real Bed,flexible,True,LA,0%,False,33.93556940328693,-118.0409034227651,South Whittier,0,1.0,1,False,False,False,False,True,False,3,2,1,2500,False,False,11934.075599002972
73844,4.5217885770490405,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.09319571675421,-118.25869550094488,Echo Park,89,1.0,3,False,False,True,True,True,True,16,2,3,2500,False,False,11926.169598537697
61878,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,Chicago,100%,False,41.89767231936378,-87.61771928522406,Near North Side,13,0.0,3,True,True,True,False,True,True,27,2,2,1900,False,True,9434.802714084104
12990,5.003946305945459,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,33.96366795572945,-118.36363304530964,Inglewood,0,1.0,3,False,False,True,False,True,True,7,2,1,2500,False,True,11943.21602009369
22951,4.574710978503383,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.27775446567398,-118.44223708741966,Mission Hills,0,1.0,2,False,False,True,True,True,True,16,2,1,2500,False,False,11914.166644538684
25601,5.991464547107983,Other,Entire home/apt,16,1.0,Real Bed,flexible,True,LA,100%,False,34.184023322520176,-118.37452209383724,North Hollywood,0,1.0,3,False,False,True,True,False,False,13,2,1,2500,False,False,11921.212377343765
53964,7.1308988302963465,House,Entire home/apt,6,2.5,Real Bed,flexible,True,LA,67%,False,34.04309296006226,-118.53631438799972,Pacific Palisades,0,3.0,3,True,False,True,True,True,True,19,2,1,2500,False,True,11941.498729414088
16412,3.58351893845611,Villa,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.08899230161884,-118.05113596596492,Temple City,12,1.0,2,False,False,True,True,True,True,20,2,3,2500,False,False,11918.889167539746
17328,5.247024072160486,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.043100036715224,-118.43545741149336,West Los Angeles,1,1.0,3,True,False,True,True,True,False,16,2,2,2500,False,False,11937.788995904682
33301,4.727387818712341,Apartment,Entire home/apt,4,2.0,Real Bed,flexible,True,LA,93%,False,33.988817784146306,-117.91807430389868,La Puente,4,2.0,3,True,True,True,True,True,True,19,2,1,2500,False,False,11924.07891730972
24437,5.733341276897748,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,98%,False,41.86567176362613,-87.62329299004436,South Loop/Printers Row,3,2.0,3,False,False,False,False,False,False,1,2,3,1900,False,False,9437.974206874009
70323,4.382026634673881,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.03249863719378,-118.26438546744568,Downtown,35,1.0,3,False,False,True,False,True,True,12,2,3,2500,False,True,11932.54776894537
60411,5.187385805840755,Apartment,Entire home/apt,10,2.5,Real Bed,strict,True,Chicago,100%,False,41.940168578041686,-87.66453482788027,Lakeview,2,3.0,3,False,False,True,True,True,True,26,2,3,1900,False,False,9433.18180296182
20113,4.68213122712422,Townhouse,Entire home/apt,7,1.0,Real Bed,strict,True,LA,100%,True,33.98678692542243,-117.9060679385078,La Puente,3,2.0,3,True,False,True,True,True,True,22,2,3,2500,False,False,11923.834820403566
7660,5.010635294096256,Apartment,Entire home/apt,5,1.0,Real Bed,strict,False,LA,100%,True,34.05116094361433,-118.26421937472789,Downtown,41,0.0,3,True,True,True,True,True,True,27,2,3,2500,False,False,11930.645332666061
52825,4.934473933130692,House,Entire home/apt,10,1.0,Real Bed,flexible,True,LA,100%,True,34.14851704148376,-118.61976687546792,Woodland Hills/Warner Center,3,3.0,3,False,False,True,True,True,True,23,2,1,2500,False,False,11933.82288902643
22699,5.272999558563747,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,50%,True,34.047381225432765,-118.24825359535252,Downtown,0,1.0,3,False,True,True,True,True,True,21,2,1,2500,False,False,11930.437999164373
23024,4.174387269895637,House,Private room,4,1.0,Real Bed,flexible,True,Chicago,,True,42.008912435739454,-87.78427363984731,,0,1.0,2,False,False,True,True,True,True,15,2,1,1900,False,False,9432.647358586479
69842,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,flexible,False,LA,,False,34.07531695763669,-118.37492686978943,West Hollywood,0,1.0,2,False,False,False,True,True,True,13,2,1,2500,False,False,11932.281429785011
68610,3.8918202981106265,Condominium,Private room,3,1.0,Real Bed,strict,False,LA,100%,False,34.41613030490288,-118.49164690486369,,27,1.0,2,True,False,True,True,True,True,26,2,3,2500,False,False,11901.893325876445
43283,4.442651256490317,Apartment,Private room,2,1.5,Real Bed,strict,True,LA,100%,False,34.10124076913964,-118.36395489821555,Hollywood,1,1.0,2,True,False,True,True,True,True,27,2,3,2500,False,True,11929.240803366272
45641,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.193955800347446,-118.39083992359556,North Hollywood,15,1.0,3,False,False,True,True,True,True,15,2,3,2500,False,False,11920.80285256933
12084,5.433722003554242,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.09449157282128,-118.36961144693292,Hollywood,10,2.0,3,True,True,True,True,True,True,24,2,3,2500,True,True,11930.135678528104
54357,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,Chicago,100%,False,41.892370395180095,-87.64061985939297,West Town/Noble Square,2,1.0,3,False,True,True,True,True,True,24,2,2,1900,False,True,9436.379009245227
22018,5.703782474656202,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,False,33.76898269611678,-118.17066864070743,Long Beach,0,1.0,2,False,False,True,False,True,True,11,2,1,2500,False,False,11955.827847747574
3139,4.382026634673881,House,Private room,2,1.0,Real Bed,moderate,True,LA,,True,34.07872599581446,-118.25266830881218,Echo Park,5,1.0,2,False,False,True,True,True,False,19,2,2,2500,False,False,11927.416750909566
62719,3.688879454113936,House,Private room,2,1.0,Real Bed,flexible,False,LA,,True,33.975044544802216,-117.9583246415338,La Puente,0,1.0,2,False,False,True,True,True,True,15,2,1,2500,False,False,11926.983059106842
24125,4.330733340286331,Condominium,Private room,2,1.0,Airbed,strict,True,LA,100%,True,34.04376072506198,-118.25259627207848,Downtown,37,1.0,2,True,True,True,False,True,False,22,1,3,2500,False,False,11930.966743649864
72922,5.497168225293202,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.76756601375656,-118.18892937409008,Long Beach,4,2.0,3,True,True,True,True,True,True,22,2,3,2500,False,True,11956.65286075914
52100,3.80666248977032,Apartment,Private room,2,1.0,Real Bed,moderate,False,Chicago,100%,True,42.008025177137256,-87.67253858886245,Rogers Park,65,1.0,2,False,False,True,False,True,True,18,2,2,1900,False,False,9427.402094888983
32825,4.795790545596741,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,88%,False,34.08658128575754,-118.2760925786614,Silver Lake,44,1.0,3,False,False,True,False,True,True,19,2,3,2500,False,False,11927.48547225867
35104,4.31748811353631,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.067106944405914,-117.7869082771422,,1,1.0,2,False,False,True,True,True,False,13,2,1,2500,False,False,11911.222051076304
2063,5.521460917862246,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,LA,100%,False,34.004815675355864,-118.45780550168018,Venice,10,2.0,3,True,True,True,False,True,True,15,2,3,2500,False,False,11942.506438419823
52051,4.941642422609304,Bungalow,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,0%,False,33.98547857849181,-118.46653839626153,Marina Del Rey,0,1.0,3,False,False,True,False,True,True,16,2,1,2500,False,False,11944.795189466522
33265,4.59511985013459,Townhouse,Private room,3,1.5,Real Bed,moderate,False,DC,100%,True,38.919599659110354,-76.99951760956971,Eckington,0,1.0,2,False,False,True,False,True,True,20,2,2,2127,False,False,9197.692642067948
72687,3.912023005428147,House,Private room,2,2.0,Real Bed,flexible,True,LA,,False,33.927385448676404,-118.26973506365589,Willowbrook,0,1.0,2,False,False,False,True,True,True,14,2,1,2500,False,False,11943.42612720066
42516,4.07753744390572,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.04328004096676,-118.38527274717528,South Robertson,4,1.0,2,False,False,True,True,True,True,19,2,1,2500,False,False,11935.920706565246
5479,5.1647859739235145,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,Chicago,90%,False,41.97352070862591,-87.66706121843252,Uptown,11,2.0,3,False,False,True,False,True,True,14,2,1,1900,False,False,9430.273911669212
14211,4.276666119016055,Condominium,Private room,5,1.0,Real Bed,strict,True,DC,100%,False,38.92490406095527,-76.9621728001914,Fort Lincoln,13,1.0,2,False,False,True,True,True,True,42,2,3,2127,False,True,9194.991442204704
65472,4.59511985013459,Condominium,Private room,2,1.0,Real Bed,flexible,True,Chicago,100%,False,41.93061792767666,-87.75622117878876,Belmont Cragin,0,0.0,2,False,False,True,False,False,True,9,2,1,1900,False,False,9438.425352422779
29467,3.7612001156935615,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,75%,False,34.17969721404285,-118.3616125393172,North Hollywood,4,1.0,2,False,False,True,False,True,True,15,2,1,2500,False,False,11921.176864957397
52480,5.703782474656202,Apartment,Entire home/apt,4,2.0,Real Bed,flexible,True,LA,,False,34.09053227790524,-118.34491534033408,Hollywood,1,2.0,3,True,True,True,False,True,True,18,2,1,2500,False,True,11929.627058441645
23717,5.857933154483459,Apartment,Entire home/apt,12,2.0,Real Bed,strict,True,LA,,False,34.06937335901252,-118.35117333614129,Mid-Wilshire,0,2.0,3,False,False,True,False,True,True,22,2,3,2500,False,False,11932.009211603203
27901,4.4998096703302615,House,Private room,2,1.5,Real Bed,flexible,False,LA,0%,False,34.02821541781498,-117.89482296504367,West Covina,0,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11919.213253472702
55623,4.584967478670572,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,100%,False,34.023450134877464,-118.45829281905266,Santa Monica,4,1.0,3,True,False,True,False,True,True,12,2,1,2500,False,True,11940.6287693782
470,4.941642422609304,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,DC,100%,True,38.893709826684045,-76.98761432186822,Kingman Park,7,1.0,3,False,False,True,False,True,True,19,2,2,2127,False,False,9199.002949554928
69450,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,Chicago,100%,False,41.96285022001471,-87.6780603278919,Lincoln Square,7,2.0,3,False,False,True,False,True,True,15,2,2,1900,False,False,9431.767902205262
41524,3.871201010907892,Villa,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.083245184485826,-118.09791811577348,San Gabriel,0,1.0,2,False,False,True,False,False,True,14,2,2,2500,False,False,11921.214179240611
54617,3.3672958299864737,House,Private room,2,1.0,Real Bed,strict,False,LA,100%,False,33.97346283352169,-117.90486497683985,La Puente,11,1.0,2,False,False,True,True,True,False,19,2,3,2500,False,False,11925.140537434052
37668,4.174387269895637,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,33.99914723818488,-118.34751984728926,Baldwin Hills,0,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,True,11939.013568295552
16919,3.8918202981106265,Apartment,Private room,1,1.0,Real Bed,moderate,False,LA,,False,34.14416991883103,-118.22846103943652,Glendale,1,1.0,2,False,False,True,False,True,False,14,2,2,2500,False,False,11919.871253384988
54255,4.4998096703302615,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,False,34.02997254605452,-118.36792159973,Culver City,57,1.0,3,False,False,True,False,True,True,17,2,3,2500,False,False,11936.633416635037
36630,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,Chicago,100%,False,41.92133602212818,-87.68518302759783,Logan Square,7,1.0,3,True,False,True,True,True,True,24,2,2,1900,False,False,9435.878111764354
42624,4.31748811353631,House,Entire home/apt,1,1.0,Real Bed,moderate,False,LA,100%,False,34.02207222755467,-118.4423409990017,Mar Vista,84,1.0,3,False,False,False,True,True,True,8,2,2,2500,False,False,11940.181441168494
2810,5.010635294096256,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,True,DC,,False,38.91801009521107,-77.03775121233495,Logan Circle,1,2.0,3,False,False,True,False,True,True,15,2,1,2127,False,True,9200.155056938705
1543,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,False,34.06200741818062,-118.24572592047012,Downtown,0,1.0,3,True,True,True,True,True,False,16,2,1,2500,False,True,11928.858315645588
46764,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,True,34.062996789291375,-118.35000955701868,Mid-Wilshire,0,1.0,2,True,True,True,True,True,True,15,2,1,2500,False,True,11932.614527021156
5824,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,67%,False,33.97763758874717,-118.37429917500366,Inglewood,0,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11942.189955357539
29404,4.605170185988092,Apartment,Private room,1,2.0,Real Bed,strict,False,LA,0%,False,34.20751304652987,-118.44924196671724,Van Nuys,0,3.0,2,False,False,True,False,True,True,13,2,3,2500,False,False,11921.570364162437
