log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
4.23410650459726,hotel,2,2.0,True,NYC,False,24,1.0,2,False,False,True,True,True,False,17,2,3,3394,False,False,8838.679458904158,4.27010807491304,69.00000000000001
4.3694478524670215,house,3,1.0,True,LA,True,11,1.0,2,True,True,True,True,True,True,28,2,2,2500,False,False,11932.493325206871,4.6734692420422626,79.0
4.23410650459726,house,4,1.0,True,LA,True,18,1.0,2,False,False,True,False,True,False,19,2,3,2500,False,False,11915.298155700968,4.773453015611375,69.00000000000001
5.783825182329737,house,6,1.5,True,SF,False,6,2.0,3,False,False,True,True,True,True,21,2,2,2100,False,False,11397.240285866668,5.103086950630799,324.99999999999994
4.59511985013459,house,2,1.0,True,SF,True,3,1.0,2,False,False,True,False,True,True,13,2,2,2100,False,False,11392.3957046588,5.193641379581243,98.99999999999999
4.477336814478207,house,2,1.0,True,LA,False,1,1.0,2,False,False,True,True,True,True,18,2,2,2500,False,False,11919.810655088904,4.057510169335122,88.00000000000003
4.875197323201151,house,3,1.0,True,LA,False,28,1.0,3,False,False,True,False,True,True,29,2,1,2500,False,False,11932.80978783282,4.904298441355401,130.99999999999994
4.007333185232471,house,1,2.0,False,DC,False,22,1.0,2,False,False,False,True,True,False,13,2,2,2127,False,False,9195.339010827947,4.550511149175332,55.000000000000014
4.941642422609304,house,2,1.0,True,NYC,False,12,0.0,3,False,False,False,False,True,True,14,2,3,3394,False,False,8842.396499742381,4.843580371697512,139.99999999999994
4.8283137373023015,house,3,1.0,True,SF,True,214,0.0,3,False,False,True,False,True,True,17,2,1,2100,False,False,11396.694993324252,5.196810482591755,125.00000000000004
4.691347882229144,house,2,1.0,True,NYC,False,34,1.0,2,False,False,True,True,True,True,35,2,2,3394,False,False,8832.878187176755,5.007613140374618,109.00000000000007
4.23410650459726,hotel,2,2.0,True,NYC,False,16,1.0,2,False,False,True,False,True,False,17,2,3,3394,False,False,8839.578355143582,4.408721381582279,69.00000000000001
5.010635294096256,house,6,3.0,False,LA,False,3,3.0,3,False,False,True,True,True,True,22,2,1,2500,False,False,11914.426100448163,4.567730420746003,150.00000000000009
4.90527477843843,house,4,1.0,True,LA,True,55,0.0,3,True,False,True,False,True,True,20,2,3,2500,False,False,11930.766582395125,4.6734692420422626,135.00000000000003
4.8283137373023015,house,5,1.0,True,LA,True,60,2.0,3,False,False,True,True,True,True,20,2,2,2500,False,False,11930.445367008328,4.520527287628663,125.00000000000004
6.796823718274855,house,8,2.5,True,LA,False,24,3.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11943.32088168798,4.93997156222702,895.0
4.31748811353631,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,14,2,1,3394,False,False,8843.079286272345,4.731839120952547,74.99999999999997
4.174387269895637,house,2,1.5,True,NYC,False,3,1.0,2,False,False,False,False,True,True,17,2,1,3394,False,False,8840.525009739356,4.936041376807394,64.99999999999999
5.298317366548036,house,2,1.0,True,NYC,False,3,0.0,3,False,False,True,False,True,False,10,2,2,3394,False,False,8838.38637622513,5.066378067594923,199.99999999999991
4.653960350157523,house,2,1.0,True,LA,False,106,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11928.431153405703,4.683567076826162,104.99999999999997
3.4011973816621555,house,2,1.0,True,Chicago,False,6,1.0,2,False,False,True,False,True,False,18,2,2,1900,False,False,9427.032575925115,4.360936784560973,30.000000000000004
4.382026634673881,house,2,1.0,True,SF,True,4,1.0,2,False,False,False,True,True,True,15,2,2,2100,False,False,11402.231918280677,4.685565876973714,79.99999999999997
5.075173815233828,house,3,1.0,False,LA,False,0,1.0,3,False,False,True,False,True,True,16,2,1,2500,False,True,11925.536408353008,4.189044157988723,160.00000000000023
5.003946305945459,house,6,1.5,True,LA,False,21,2.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11927.88660682889,4.683567076826162,149.0
4.605170185988092,house,2,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,True,10,2,1,3394,False,False,8839.245929033706,5.067120850692835,100.00000000000004
5.010635294096256,house,5,2.0,True,LA,True,16,2.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11932.078440615833,4.6734692420422626,150.00000000000009
5.010635294096256,house,3,1.0,False,NYC,True,31,2.0,3,False,True,True,True,True,True,32,2,1,3394,False,False,8831.443323334688,4.273272138562842,150.00000000000009
3.80666248977032,house,1,1.0,False,NYC,True,2,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8832.550209118546,4.171408255848922,45.000000000000014
4.7535901911063645,house,2,1.0,True,NYC,False,7,0.0,3,False,False,True,False,True,False,22,2,3,3394,False,True,8842.186730396437,4.843580371697512,115.99999999999999
4.465908118654584,house,2,1.0,True,LA,False,17,1.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11928.73079910119,4.683567076826162,87.0
5.926926025970412,house,11,2.0,True,SF,True,57,5.0,3,False,False,True,True,True,True,42,2,3,2100,False,True,11400.878399535157,4.685565876973714,375.00000000000057
4.4998096703302615,house,2,2.0,True,Boston,True,12,1.0,2,False,False,True,True,True,True,19,2,1,2600,False,False,8507.533427931105,5.328535899863602,89.99999999999967
5.293304824724492,house,2,1.0,True,NYC,False,37,1.0,3,False,False,False,False,True,False,11,2,3,3394,False,False,8840.591084771284,4.936041376807394,198.99999999999997
4.442651256490317,house,2,1.0,True,LA,True,1,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11934.08357889295,4.592687196899262,85.00000000000001
4.605170185988092,house,2,1.0,False,Chicago,False,48,1.0,3,False,False,True,False,True,True,18,2,3,1900,False,False,9440.130383318932,4.19642087071142,100.00000000000004
4.787491742782046,house,2,1.0,False,NYC,False,0,1.0,3,False,True,True,False,True,True,13,2,2,3394,False,False,8835.28307737277,4.990709795972202,119.99999999999997
5.298317366548036,house,4,1.0,True,NYC,False,28,0.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8837.021900459673,5.145623223610649,199.99999999999991
5.1647859739235145,hotel,6,2.5,True,LA,False,0,2.0,3,False,False,True,True,True,True,30,2,3,2500,False,True,11917.450818069445,4.773453015611375,175.00000000000006
5.010635294096256,house,6,1.0,True,NYC,False,3,0.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8841.961115029959,4.440635500389147,150.00000000000009
3.4657359027997265,house,2,1.0,False,NYC,True,32,1.0,2,False,False,True,True,True,True,15,2,1,3394,False,False,8829.128884526841,4.30804713581935,32.0
6.907755278982138,house,12,5.5,True,NYC,False,19,5.0,3,False,False,True,False,True,True,24,2,3,3394,False,False,8831.538327881619,4.631436598053533,1000.0000000000007
3.737669618283368,house,1,1.0,True,LA,False,0,1.0,2,False,False,False,True,True,True,13,2,2,2500,False,False,11915.5570748221,4.773453015611375,41.999999999999986
4.691347882229144,house,3,1.0,True,LA,False,1,1.0,3,True,True,True,True,True,True,22,2,2,2500,False,True,11923.324049338647,4.409178248864004,109.00000000000007
4.605170185988092,house,2,1.0,True,SF,False,2,1.0,2,False,False,False,False,True,True,33,2,3,2100,False,True,11397.185850818058,5.103086950630799,100.00000000000004
7.1308988302963465,house,6,5.5,True,LA,False,1,4.0,3,False,False,True,True,True,True,24,2,1,2500,False,True,11952.897521393206,5.853990063045256,1249.9999999999995
4.8283137373023015,house,4,1.0,True,NYC,False,25,1.0,3,False,False,True,False,True,True,12,2,2,3394,False,False,8830.00352137965,4.631436598053533,125.00000000000004
4.7791234931115305,house,3,1.0,True,DC,False,17,1.0,3,False,False,True,False,True,False,15,2,1,2127,False,False,9199.697032182325,4.916012999499839,119.00000000000013
5.272999558563747,house,2,1.0,True,Boston,False,3,1.0,3,False,False,True,True,True,True,20,2,1,2600,False,False,8509.968736394047,4.610917656272698,195.0
5.634789603169249,house,4,2.0,True,SF,False,1,2.0,3,False,False,True,False,True,False,14,2,3,2100,False,False,11394.952838794554,5.460793876169056,279.9999999999999
5.1647859739235145,house,3,1.0,True,NYC,False,34,1.0,3,False,False,True,False,True,True,17,2,2,3394,False,False,8840.676461122583,5.2637288237732545,175.00000000000006
5.988961416889862,house,4,2.0,True,LA,False,7,2.0,3,False,False,True,False,True,True,24,2,2,2500,False,True,11943.682136677742,4.93997156222702,398.9999999999994
5.247024072160486,house,4,2.5,True,LA,False,3,2.0,3,False,False,True,True,True,True,15,2,2,2500,False,False,11931.92006671694,4.6734692420422626,190.0
3.80666248977032,house,2,2.0,True,NYC,False,8,1.0,2,False,False,True,True,True,True,19,2,1,3394,False,False,8837.110706688936,4.345163182620895,45.000000000000014
3.912023005428147,house,2,1.0,False,NYC,True,2,1.0,2,False,False,True,False,True,False,15,2,3,3394,False,False,8840.4940239895,4.408721381582279,50.00000000000004
4.0943445622221,house,1,1.0,True,NYC,True,0,1.0,2,False,False,True,False,True,False,10,2,1,3394,False,True,8839.95402266912,4.408721381582279,59.999999999999986
3.970291913552122,house,2,1.0,True,SF,False,131,1.0,2,False,False,False,True,True,False,15,2,3,2100,False,False,11399.758447952016,5.042394235886465,53.00000000000001
4.174387269895637,hotel,1,1.0,True,SF,False,22,1.0,2,False,False,False,False,True,False,12,2,3,2100,False,False,11396.235203078491,5.256537646175107,64.99999999999999
4.007333185232471,house,2,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,False,20,2,3,3394,False,False,8829.16994069776,4.341997519171875,55.000000000000014
4.31748811353631,hotel,2,1.0,False,NYC,False,0,1.0,2,False,True,True,True,True,True,14,2,1,3394,False,False,8864.366196706806,3.6887329268068205,74.99999999999997
4.700480365792417,house,2,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,19,2,2,3394,False,False,8833.520891205964,5.007613140374618,110.00000000000004
5.521460917862246,house,4,2.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,23,2,3,3394,False,False,8839.174731403527,5.486985970127114,249.9999999999999
4.700480365792417,house,4,1.0,True,NYC,False,0,2.0,3,False,False,False,False,False,False,1,2,1,3394,False,False,8839.90032552643,4.408721381582279,110.00000000000004
5.043425116919247,house,2,1.0,True,SF,False,21,1.0,3,False,False,True,False,True,True,23,2,1,2100,False,False,11398.152076965573,5.103086950630799,155.00000000000003
4.382026634673881,house,2,1.0,False,NYC,True,0,1.0,3,False,False,True,False,True,False,9,2,1,3394,False,False,8843.792078174312,4.434355695545708,79.99999999999997
4.7791234931115305,house,6,2.0,True,Chicago,False,2,2.0,3,False,False,True,False,True,True,23,2,3,1900,False,False,9437.45949101996,4.719627108501441,119.00000000000013
4.4998096703302615,house,2,1.0,True,NYC,False,101,1.0,3,False,False,True,True,True,True,16,2,3,3394,False,False,8840.571447738206,4.408721381582279,89.99999999999967
4.882801922586372,house,2,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8832.924875447115,5.007613140374618,132.0000000000002
5.075173815233828,house,4,1.0,True,NYC,False,1,1.0,3,False,False,True,False,True,True,17,2,1,3394,False,True,8838.527592310233,5.066378067594923,160.00000000000023
4.007333185232471,house,1,1.0,True,NYC,False,4,1.0,1,False,False,True,False,True,True,16,1,2,3394,False,False,8830.72623656607,4.399986522208279,55.000000000000014
5.241747015059644,house,6,2.0,True,LA,False,3,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11928.75767670732,4.353637572046479,189.00000000000037
5.857933154483459,house,7,2.0,True,LA,False,1,3.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11913.452663916887,4.773453015611375,349.9999999999999
3.912023005428147,house,2,1.0,False,LA,True,0,1.0,2,False,False,True,False,True,False,20,2,2,2500,False,False,11920.188579506428,4.409178248864004,50.00000000000004
4.605170185988092,house,1,1.0,True,LA,False,0,1.0,2,True,False,True,True,True,True,21,2,2,2500,False,False,11938.047027714236,4.71787833252978,100.00000000000004
5.17614973257383,house,4,1.0,True,NYC,False,16,1.0,3,False,False,True,False,True,True,33,2,3,3394,False,True,8837.201883098547,5.145623223610649,177.0000000000001
5.220355825078324,house,5,1.5,True,Chicago,True,4,2.0,3,False,False,True,True,True,True,16,2,3,1900,False,False,9435.47764630558,4.968170816844484,184.99999999999991
4.382026634673881,house,2,1.0,False,NYC,False,3,1.0,2,False,False,True,False,True,True,21,2,1,3394,False,False,8848.590192597732,4.1210763721576935,79.99999999999997
4.90527477843843,house,3,1.0,True,LA,False,0,1.0,3,True,True,True,True,True,True,24,2,3,2500,False,True,11938.14164798321,4.71787833252978,135.00000000000003
4.867534450455582,house,2,1.0,True,SF,False,0,1.0,2,False,False,True,False,True,True,25,2,3,2100,False,False,11395.345592895088,5.196105389427977,129.99999999999997
5.416100402204419,house,4,2.5,True,LA,False,18,2.0,3,False,False,True,True,True,True,21,2,3,2500,False,True,11945.239266573744,5.228259092219721,224.9999999999998
4.605170185988092,house,2,1.0,True,NYC,True,28,0.0,3,False,False,True,False,True,False,11,2,2,3394,False,True,8842.352413027258,4.657703044502824,100.00000000000004
4.74493212836325,house,2,1.0,False,NYC,True,1,1.0,2,False,False,True,False,True,True,14,2,1,3394,False,False,8827.951598814187,4.341997519171875,115.00000000000001
5.010635294096256,house,6,1.0,True,LA,False,0,2.0,3,False,False,True,True,True,True,21,2,3,2500,False,True,11929.665605889566,4.683567076826162,150.00000000000009
5.634789603169249,house,16,3.0,True,LA,False,7,3.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11925.722276395005,4.945525282746637,279.9999999999999
4.8283137373023015,house,4,1.0,True,DC,False,19,1.0,3,False,False,True,True,True,True,18,2,3,2127,False,False,9199.413834267858,4.946160113620575,125.00000000000004
4.382026634673881,hotel,1,1.0,True,SF,True,0,1.0,2,False,False,False,False,True,False,9,2,2,2100,False,False,11396.404082100222,5.256537646175107,79.99999999999997
4.700480365792417,house,2,1.5,True,DC,False,2,1.0,2,False,False,True,False,True,True,13,2,3,2127,False,False,9200.367984728986,5.209456576739015,110.00000000000004
4.976733742420574,house,8,1.0,True,Chicago,False,1,2.0,3,False,True,True,True,True,True,23,2,3,1900,False,False,9437.642499035,4.21678933905267,144.99999999999997
3.912023005428147,house,2,1.0,True,NYC,False,3,1.0,2,False,False,True,False,True,True,21,2,2,3394,False,False,8839.837099940441,4.747044626693354,50.00000000000004
4.442651256490317,house,2,1.0,False,Chicago,False,21,1.0,2,False,False,True,False,True,False,14,2,1,1900,False,False,9436.83754889252,4.777112308058323,85.00000000000001
4.897839799950911,house,4,1.0,True,LA,True,7,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,True,11926.059076339565,5.060149208609068,133.99999999999997
4.8283137373023015,house,1,1.0,True,SF,False,1,1.0,2,False,False,False,False,True,False,9,2,1,2100,False,False,11394.051959106637,5.020358271006656,125.00000000000004
7.003065458786463,house,8,5.5,False,LA,True,0,4.0,3,True,False,True,True,True,True,20,2,2,2500,False,False,11927.259768064803,5.01778002233747,1100.0000000000016
3.688879454113936,house,2,1.5,True,NYC,False,8,1.0,2,False,False,True,False,True,True,20,2,3,3394,False,False,8843.151628108055,4.434355695545708,39.99999999999998
3.80666248977032,house,2,3.0,True,SF,False,8,1.0,2,False,False,False,False,True,True,18,2,3,2100,False,False,11393.350804088355,5.515442631192357,45.000000000000014
4.442651256490317,house,3,1.0,True,Chicago,False,117,1.0,3,False,False,True,True,True,True,21,2,2,1900,False,False,9428.812581028254,4.411999570290267,85.00000000000001
3.871201010907892,house,2,1.0,True,LA,False,3,1.0,2,False,False,True,False,True,False,20,2,2,2500,False,True,11927.500867691631,4.453512019321621,48.00000000000005
5.293304824724492,house,6,2.0,False,LA,False,1,3.0,3,False,True,False,True,True,True,13,2,2,2500,False,False,11956.915339673074,4.449870949363769,198.99999999999997
4.8283137373023015,house,2,1.0,True,NYC,True,4,1.0,2,False,False,True,False,True,False,16,2,1,3394,False,False,8832.68807054057,4.537288917885995,125.00000000000004
5.521460917862246,house,5,1.0,True,Chicago,False,7,2.0,3,False,False,True,False,True,True,23,2,1,1900,False,False,9436.05401576989,4.5179275332345785,249.9999999999999
5.293304824724492,house,4,1.0,True,NYC,False,5,2.0,3,False,False,True,True,True,True,19,2,3,3394,False,False,8843.12960241752,4.321854052249984,198.99999999999997
5.010635294096256,house,6,1.0,True,NYC,False,0,2.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8838.474077247713,5.39084971319521,150.00000000000009
5.703782474656202,house,6,2.0,True,Chicago,False,1,2.0,3,False,False,True,False,True,True,24,2,1,1900,False,False,9434.719133441276,4.968170816844484,300.0000000000002
4.0943445622221,house,2,1.0,True,Boston,True,12,1.0,2,False,False,True,False,True,False,19,2,3,2600,False,False,8511.786496152561,4.422481110029633,59.999999999999986
4.31748811353631,house,2,1.0,True,NYC,False,6,1.0,2,False,False,True,False,True,False,14,2,2,3394,False,False,8839.541586374131,4.747044626693354,74.99999999999997
4.74493212836325,house,6,1.0,True,LA,False,102,2.0,3,False,False,True,False,True,True,21,2,2,2500,False,True,11922.080208987123,4.442392374430118,115.00000000000001
4.23410650459726,other,1,1.0,False,NYC,True,0,1.0,1,False,False,False,False,True,True,4,1,1,3394,False,False,8824.866672439919,3.9825947400437056,69.00000000000001
4.31748811353631,house,4,1.0,True,Chicago,False,33,2.0,3,False,False,True,False,True,True,19,2,3,1900,False,False,9437.378074638083,4.719627108501441,74.99999999999997
3.80666248977032,house,1,1.0,False,LA,False,8,1.0,1,False,False,True,True,True,False,14,1,1,2500,False,False,11953.28358639506,4.596084506673177,45.000000000000014
4.219507705176107,house,5,2.0,False,NYC,False,9,3.0,2,False,False,True,False,True,False,20,2,1,3394,False,False,8827.609689907571,4.363373998741326,68.00000000000001
4.442651256490317,house,1,2.0,True,LA,False,3,1.0,2,False,False,True,False,True,False,16,2,2,2500,False,False,11929.590920624269,4.6734692420422626,85.00000000000001
4.867534450455582,house,3,1.0,False,NYC,False,1,1.0,2,False,False,True,False,True,True,10,2,1,3394,False,False,8838.776031541018,4.747044626693354,129.99999999999997
5.010635294096256,house,3,1.0,False,NYC,False,1,1.0,3,False,False,True,False,True,True,10,2,1,3394,False,False,8840.82058481239,5.359971864576142,150.00000000000009
5.991464547107983,house,6,1.0,True,NYC,True,1,3.0,3,False,False,True,False,True,True,30,2,2,3394,False,False,8841.134978827293,4.936041376807394,400.0000000000002
5.010635294096256,house,1,1.0,True,LA,False,0,1.0,3,False,False,False,True,True,False,12,2,1,2500,False,False,11954.568945151366,4.56732297471464,150.00000000000009
5.521460917862246,house,3,2.0,False,NYC,True,0,2.0,3,False,False,True,False,True,True,17,2,1,3394,False,True,8844.26850036681,4.984631688738696,249.9999999999999
4.8283137373023015,house,2,1.0,True,NYC,False,3,1.0,2,False,False,True,False,True,False,16,2,3,3394,False,False,8831.456427239742,4.631436598053533,125.00000000000004
5.043425116919247,house,4,1.0,True,LA,True,12,1.0,3,True,True,True,True,True,True,34,2,3,2500,False,True,11944.609283920408,4.889254861845357,155.00000000000003
4.02535169073515,house,2,1.0,True,LA,False,26,1.0,2,False,False,True,True,True,True,24,2,2,2500,False,False,11937.547932247511,4.664909811052291,56.00000000000002
4.867534450455582,house,2,1.0,True,LA,False,9,1.0,3,False,False,False,False,True,True,13,2,2,2500,False,False,11943.583449412225,5.11506319222766,129.99999999999997
3.688879454113936,house,1,1.0,False,LA,False,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11944.473306336204,4.441714387158342,39.99999999999998
4.605170185988092,house,2,1.0,True,Boston,False,13,1.0,2,False,True,True,False,True,False,13,2,3,2600,False,False,8508.222778322059,5.328535899863602,100.00000000000004
4.31748811353631,house,1,1.0,True,LA,False,0,1.0,2,False,False,False,False,True,False,8,2,1,2500,False,True,11928.100865733722,4.818684982224353,74.99999999999997
4.653960350157523,house,1,1.0,True,NYC,False,15,0.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8842.412161586954,4.422577859810655,104.99999999999997
4.605170185988092,house,2,1.0,True,SF,False,26,1.0,2,False,False,True,False,True,True,17,2,2,2100,False,False,11398.092787391948,5.259336082956942,100.00000000000004
4.248495242049359,house,3,1.0,True,NYC,False,3,1.0,1,False,False,True,False,True,False,15,2,1,3394,False,False,8843.108759176474,4.731839120952547,70.00000000000003
4.442651256490317,house,2,1.5,False,NYC,False,50,1.0,2,False,True,True,False,True,True,22,2,2,3394,False,False,8829.72351614247,4.631436598053533,85.00000000000001
4.941642422609304,house,3,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,False,7,2,1,3394,False,False,8834.610521859466,4.990709795972202,139.99999999999994
5.068904202220232,house,3,1.0,True,NYC,False,59,1.0,3,False,False,True,False,True,True,21,2,1,3394,False,False,8842.953536199604,5.011401279978189,159.00000000000014
5.043425116919247,house,4,1.5,True,NYC,False,54,2.0,3,False,False,True,False,True,True,13,2,2,3394,False,False,8832.160383448947,4.631436598053533,155.00000000000003
5.010635294096256,house,2,1.0,True,SF,False,19,1.0,3,False,False,True,False,True,True,20,2,2,2100,False,False,11392.927217208146,5.111601076655374,150.00000000000009
4.382026634673881,house,1,1.5,True,NYC,True,5,1.0,2,False,False,True,False,True,True,9,2,3,3394,False,False,8839.703353029307,4.747044626693354,79.99999999999997
3.871201010907892,house,2,1.0,False,LA,False,1,1.0,1,False,False,True,True,True,True,19,2,3,2500,False,False,11920.677696284798,4.246390029000408,48.00000000000005
4.976733742420574,house,2,1.0,True,LA,False,128,1.0,3,True,False,True,True,True,True,19,2,3,2500,False,True,11930.938684418665,4.904298441355401,144.99999999999997
3.912023005428147,house,2,1.5,True,LA,False,26,1.0,2,False,False,True,True,True,False,20,2,2,2500,False,False,11934.089508742283,4.295412272394516,50.00000000000004
3.6375861597263857,house,1,1.0,True,LA,False,3,1.0,2,False,False,True,True,True,True,18,2,2,2500,False,True,11929.064043945717,4.616793730289421,37.99999999999999
4.59511985013459,house,2,1.0,False,SF,False,7,1.0,2,False,False,True,False,True,True,17,2,1,2100,False,False,11396.492493691208,5.103086950630799,98.99999999999999
5.298317366548036,house,2,1.5,False,DC,True,1,1.0,2,False,True,True,False,True,True,14,2,3,2127,False,False,9196.93344645254,4.779301607152916,199.99999999999991
5.293304824724492,house,4,1.0,True,Chicago,False,19,1.0,3,True,True,True,True,True,True,26,2,3,1900,False,True,9435.541868925637,4.968170816844484,198.99999999999997
5.298317366548036,house,2,1.0,True,LA,False,0,1.0,2,True,False,True,False,False,True,9,2,2,2500,False,False,11932.61452859091,4.6734692420422626,199.99999999999991
5.298317366548036,house,2,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,12,2,1,3394,False,False,8834.595045826658,5.007613140374618,199.99999999999991
4.31748811353631,house,1,1.0,True,NYC,False,16,1.0,2,False,False,True,False,True,True,23,2,2,3394,False,True,8840.015980736032,4.408721381582279,74.99999999999997
5.298317366548036,house,3,1.0,False,LA,False,7,1.0,3,False,False,True,True,True,True,17,2,1,2500,False,False,11942.538614440566,4.93997156222702,199.99999999999991
5.1929568508902095,house,2,1.0,True,NYC,False,28,1.0,3,False,True,True,False,True,True,20,2,2,3394,False,False,8842.240058248586,4.949828672037577,179.99999999999986
4.605170185988092,other,1,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,9,2,1,3394,False,False,8832.079969956721,4.631436598053533,100.00000000000004
4.48863636973214,house,2,1.0,True,NYC,False,78,1.0,2,False,False,True,False,True,True,16,2,2,3394,False,False,8839.642096492244,5.2521454039754305,88.99999999999999
5.187385805840755,house,2,1.0,True,NYC,False,68,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8840.402414521815,5.080236056137253,179.0
4.219507705176107,house,2,1.0,True,NYC,True,18,1.0,2,False,False,True,True,True,True,25,2,2,3394,False,False,8839.685891945986,4.408721381582279,68.00000000000001
4.31748811353631,house,2,1.0,True,DC,False,20,1.0,2,False,False,True,True,True,True,19,2,3,2127,False,False,9198.352908369692,4.864571529686811,74.99999999999997
4.553876891600541,house,2,1.0,True,LA,False,8,1.0,2,True,True,True,True,True,True,28,2,1,2500,False,True,11925.009213946718,5.206941364051414,95.0
4.605170185988092,house,2,1.0,True,DC,False,0,0.0,3,False,False,True,False,True,True,13,2,2,2127,False,False,9200.788196831663,5.08996328294706,100.00000000000004
4.605170185988092,house,2,1.0,False,LA,False,0,1.0,3,False,False,True,True,True,True,11,2,1,2500,False,False,11932.695359934918,4.904298441355401,100.00000000000004
6.476972362889682,house,4,1.0,False,SF,True,0,1.0,3,False,True,True,False,True,True,17,2,3,2100,False,False,11394.150445324209,5.020358271006656,649.9999999999993
3.737669618283368,house,2,1.0,False,LA,True,0,1.0,2,False,False,True,True,True,False,17,2,1,2500,False,False,11926.775513206829,4.21999720274748,41.999999999999986
4.8283137373023015,house,1,2.0,False,NYC,True,0,1.0,2,False,False,True,False,True,False,11,2,1,3394,False,False,8842.21054941395,4.657703044502824,125.00000000000004
5.010635294096256,house,2,1.0,True,NYC,False,11,1.0,2,False,False,True,False,True,True,18,2,3,3394,False,True,8837.314619328696,5.145623223610649,150.00000000000009
5.298317366548036,house,6,2.0,True,NYC,True,30,3.0,3,False,True,True,True,True,True,18,2,1,3394,False,False,8824.180730179325,4.487902589356516,199.99999999999991
5.521460917862246,house,4,2.0,True,Chicago,False,34,1.0,3,False,False,True,True,True,True,25,2,1,1900,False,False,9436.966488059052,4.715593014544641,249.9999999999999
4.605170185988092,house,2,1.0,True,NYC,False,12,0.0,3,False,False,True,False,True,True,10,2,2,3394,False,False,8843.056977389695,5.011401279978189,100.00000000000004
5.298317366548036,house,1,1.0,True,NYC,False,14,1.0,2,False,False,True,False,True,True,22,2,3,3394,False,False,8837.331810172798,5.281835902822581,199.99999999999991
3.4657359027997265,other,1,0.0,True,LA,False,13,1.0,2,False,False,False,True,True,False,7,2,2,2500,False,False,11942.038733339246,4.160379363694608,32.0
4.382026634673881,house,2,2.0,True,NYC,False,0,1.0,2,False,False,True,True,True,True,11,2,1,3394,False,False,8844.000487565336,4.321854052249984,79.99999999999997
4.248495242049359,house,3,1.0,True,NYC,True,37,1.0,2,False,False,True,False,True,False,29,2,3,3394,False,True,8827.406249114014,4.363373998741326,70.00000000000003
5.521460917862246,house,5,1.0,True,SF,True,14,2.0,3,False,False,True,False,True,True,25,2,2,2100,False,True,11400.103429537709,4.925743092275084,249.9999999999999
4.0943445622221,house,2,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,True,8,2,1,3394,False,False,8838.651096731499,4.27010807491304,59.999999999999986
5.1647859739235145,house,2,1.0,True,Boston,False,1,1.0,3,False,False,True,False,True,True,15,2,3,2600,False,False,8508.347823382308,5.328535899863602,175.00000000000006
3.688879454113936,house,2,1.0,False,NYC,False,0,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8838.367864976137,4.27010807491304,39.99999999999998
5.5174528964647065,house,10,2.0,True,Chicago,True,12,4.0,3,False,False,True,True,True,True,25,2,3,1900,False,True,9432.80211103363,4.9352281129351745,248.99999999999972
6.214608098422191,house,2,1.0,True,LA,False,46,1.0,3,False,False,True,True,True,True,13,2,3,2500,False,True,11929.768466276237,5.461380428377873,499.99999999999983
5.521460917862246,house,6,1.0,True,Boston,True,92,2.0,3,False,False,True,False,True,True,35,2,3,2600,False,False,8506.604658012355,5.177755923262202,249.9999999999999
4.787491742782046,house,2,1.0,False,NYC,False,0,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8831.921669672098,4.631436598053533,119.99999999999997
5.521460917862246,house,5,1.0,True,DC,False,2,2.0,3,False,False,True,True,True,True,14,2,1,2127,False,False,9198.206542726355,4.820566980479603,249.9999999999999
