Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
5296,5.010635294096256,House,Private room,4,1.0,Real Bed,strict,True,LA,100%,False,34.09161027071963,-118.88798061602184,Malibu,71,1.0,2,False,False,True,True,False,True,19,2,3,2500,False,True,11949.38922124654
39634,4.23410650459726,Apartment,Private room,2,2.0,Real Bed,strict,True,NYC,100%,False,40.74194584129616,-73.97825587640926,Kips Bay,7,4.0,2,False,False,True,False,True,True,16,2,3,3394,False,True,8838.421834740553
51727,5.298317366548036,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,SF,100%,False,37.75956835247661,-122.43836731844972,The Castro,3,1.0,3,False,False,False,False,True,True,8,2,1,2100,False,False,11397.819173725864
27857,4.859812404361672,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,True,40.77349008251401,-73.94993998279944,Upper East Side,35,1.0,2,False,False,True,False,True,False,20,2,3,3394,False,True,8834.246986694086
36708,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,60%,True,40.775444139721,-73.95576988500494,Upper East Side,37,1.0,3,False,False,True,False,True,True,25,2,3,3394,False,False,8834.436957940181
25440,5.521460917862246,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,DC,100%,True,38.88480532029793,-76.99041656519016,Capitol Hill,0,1.0,3,False,False,True,True,True,True,20,2,1,2127,False,False,9199.87538403779
28841,4.74493212836325,Guesthouse,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,90%,False,34.15486435888033,-118.40356452681088,Valley Village,15,0.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11925.246962165798
26239,5.393627546352364,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,False,40.68756260813157,-73.97478545014333,Fort Greene,92,1.0,3,False,False,True,False,True,True,39,2,2,3394,False,False,8842.527306655922
30490,5.768320995793773,Apartment,Entire home/apt,6,1.5,Real Bed,moderate,True,Chicago,100%,False,41.99266930972964,-87.6618967045403,Edgewater,24,2.0,3,False,False,True,False,True,True,11,2,2,1900,False,False,9428.28868124626
30765,4.709530201312334,Apartment,Entire home/apt,7,1.0,Real Bed,flexible,False,NYC,,False,40.64468477344847,-73.9720768400832,Kensington,2,1.0,3,False,False,True,False,True,True,17,2,1,3394,False,False,8845.76599225781
48823,4.691347882229144,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.117211541302176,-118.62635813652476,Topanga,36,0.0,3,False,False,True,True,True,True,24,2,2,2500,False,True,11937.252019533647
40977,4.727387818712341,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,Chicago,100%,True,41.87810983118855,-87.64315628097694,West Loop/Greektown,11,1.0,3,True,True,True,False,True,True,16,2,3,1900,False,True,9437.795012554263
15026,4.605170185988092,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,False,40.6430180396211,-73.95021858087935,Flatbush,24,1.0,2,False,False,False,False,True,True,14,2,1,3394,False,False,8844.603269388783
71787,5.1647859739235145,House,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.8913809144173,-76.99552282179243,Capitol Hill,65,2.0,3,False,False,True,True,True,True,24,2,3,2127,False,False,9199.670037049013
33296,4.8283137373023015,Townhouse,Private room,1,,Real Bed,flexible,False,LA,,False,34.089400981357485,-117.8912011253822,Covina,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11912.874418076666
73612,5.247024072160486,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.71302982105297,-73.965735618598,Williamsburg,9,1.0,3,False,True,True,False,True,True,18,2,2,3394,False,False,8839.972970213312
6584,4.605170185988092,House,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.71256452669347,-73.93952049216212,Williamsburg,21,1.0,3,False,False,True,False,True,True,13,2,3,3394,False,False,8838.458131525733
51170,4.584967478670572,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,DC,,False,38.91383654147959,-77.04526669687236,Dupont Circle,1,1.0,3,False,False,True,False,True,True,17,2,2,2127,False,False,9200.943119549655
46172,4.23410650459726,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.62295709726804,-74.01482708099131,Dyker Heights,17,1.0,3,False,False,True,False,True,False,14,2,3,3394,False,False,8850.020821432856
28767,4.59511985013459,Apartment,Entire home/apt,2,1.0,Pull-out Sofa,strict,False,NYC,,True,40.74339451779997,-74.00090996926069,Chelsea,7,0.0,3,False,False,True,False,True,False,13,1,3,3394,False,False,8839.646933243803
35313,4.727387818712341,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,DC,100%,False,38.90414413145191,-76.99520900247875,Near Northeast/H Street Corridor,33,1.0,3,False,False,True,True,True,True,24,2,2,2127,False,False,9198.645992931464
22708,4.248495242049359,Loft,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.6975008253711,-73.92998433311031,Bushwick,0,1.0,2,False,True,False,False,True,False,7,2,1,3394,False,False,8839.0871378581
29915,4.290459441148391,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.10273674762994,-118.30554052441342,Hollywood,0,1.0,3,False,False,True,False,True,True,18,2,3,2500,False,False,11926.93229678155
37134,4.8283137373023015,House,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,33.99501289141437,-118.46412158962966,Venice,8,1.0,3,False,False,True,False,True,True,15,2,2,2500,False,False,11943.736267251319
35475,6.212606095751518,House,Entire home/apt,8,3.0,Real Bed,strict,True,LA,50%,False,34.111097208663736,-118.28567298328257,Los Feliz,5,4.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11925.348285532174
36985,6.396929655216146,Apartment,Entire home/apt,7,2.0,Real Bed,strict,True,Boston,100%,True,42.360433244777646,-71.07134300780932,Beacon Hill,101,4.0,3,False,False,True,False,True,True,40,2,3,2600,False,False,8506.271229764048
15613,4.976733742420574,Apartment,Entire home/apt,1,1.0,Real Bed,strict,True,LA,100%,False,34.08999842566462,-118.37866097697184,West Hollywood,15,1.0,3,True,True,True,True,True,True,25,2,3,2500,False,False,11930.926266855331
30118,5.010635294096256,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.16019558902578,-118.35776456897544,Toluca Lake,0,1.0,3,False,False,True,True,True,True,12,2,1,2500,False,False,11923.018074798461
5362,5.010635294096256,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,25%,False,33.984420531782995,-118.4674551958773,Venice,6,0.0,3,False,False,False,False,True,True,17,2,3,2500,False,False,11944.936591284522
19424,4.07753744390572,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.80052599593312,-73.95706511525417,Harlem,13,1.0,2,False,False,True,False,True,False,17,2,2,3394,False,False,8832.526045565453
7762,5.521460917862246,House,Entire home/apt,5,1.0,Real Bed,flexible,True,LA,,False,34.07845022855528,-118.35930976094532,Mid-Wilshire,0,2.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11931.38667655923
35358,5.6524891802686525,House,Entire home/apt,4,2.0,Real Bed,strict,True,NYC,100%,False,40.72945278473176,-73.95511252698452,Greenpoint,109,2.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8838.042691267607
65717,4.143134726391533,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,False,40.83498226151546,-73.9421368618385,Washington Heights,0,1.0,2,False,False,True,True,True,True,14,2,1,3394,False,False,8828.913573116317
64544,3.49650756146648,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,True,40.70605662556736,-73.93647114207303,Williamsburg,0,1.0,2,False,False,False,False,True,False,11,2,1,3394,False,False,8838.79328745133
44242,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,False,40.745124376340215,-73.98175886149725,Midtown,0,1.0,2,False,False,True,False,True,False,19,2,1,3394,False,False,8838.377097034798
72743,5.416100402204419,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,,False,40.68528588179596,-73.97364631832345,Fort Greene,0,1.0,3,False,False,True,False,True,True,13,2,3,3394,False,False,8842.640349237261
53814,6.208590026096629,House,Entire home/apt,11,3.0,Real Bed,strict,True,LA,100%,False,34.15683548968491,-118.41408329757364,Sherman Oaks,14,4.0,3,True,False,True,True,True,True,25,2,3,2500,False,False,11925.433526255069
64371,4.174387269895637,Earth House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.19058744451686,-118.52580109120784,Reseda,2,1.0,2,False,False,False,True,True,True,10,2,2,2500,False,False,11926.100803277764
26796,4.976733742420574,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,SF,100%,False,37.75085366595253,-122.47896134638864,Outer Sunset,177,0.0,3,False,False,True,False,True,True,19,2,2,2100,False,False,11399.726086994757
4304,4.59511985013459,Apartment,Private room,1,2.0,Real Bed,moderate,False,NYC,,False,40.662886710251705,-73.98176386752993,Park Slope,1,1.0,2,False,False,True,False,True,True,20,2,2,3394,False,False,8844.896658205815
34649,5.010635294096256,Loft,Entire home/apt,4,1.0,Real Bed,strict,False,LA,67%,True,34.04737913898309,-118.25028216870164,Downtown,0,1.0,3,True,True,True,False,True,True,27,2,3,2500,False,False,11930.51336893771
48152,5.010635294096256,Apartment,Private room,2,1.0,Real Bed,strict,False,NYC,100%,False,40.76095238995877,-73.9866759054274,Times Square/Theatre District,1,1.0,2,False,True,True,False,True,True,21,2,3,3394,False,True,8837.413263413024
34578,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.75567700014293,-73.91577929690128,Astoria,17,1.0,2,False,False,True,True,True,True,20,2,3,3394,False,False,8833.63717087098
58077,5.521460917862246,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,34.11361082040127,-118.20652567255443,Highland Park,2,3.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11922.163382395043
10170,4.0943445622221,House,Private room,14,2.0,Real Bed,flexible,True,Chicago,100%,False,41.91860887924844,-87.68824766007765,Logan Square,9,1.0,2,False,False,True,True,True,True,25,2,1,1900,False,False,9436.272144962404
43605,4.48863636973214,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.0219438888779,-118.4051595720788,Mar Vista,2,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11938.823956758915
63537,4.553876891600541,Apartment,Private room,2,1.0,Real Bed,moderate,True,SF,,False,37.75395024630962,-122.4150455512325,Mission District,2,1.0,2,False,False,False,True,True,True,14,2,2,2100,False,False,11397.857204703829
62345,3.9318256327243257,House,Private room,2,1.0,Real Bed,strict,True,Boston,100%,False,42.27156071884095,-71.10680543188741,Hyde Park,2,1.0,2,False,False,True,False,False,True,21,2,3,2600,False,False,8515.383290496724
66972,5.780743515792329,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Boston,100%,True,42.3601462021614,-71.06866122534215,Beacon Hill,62,2.0,3,False,False,True,True,True,True,24,2,3,2600,False,False,8506.139879841585
4281,4.477336814478207,Apartment,Private room,2,1.0,Real Bed,strict,True,Boston,100%,False,42.34249751005866,-71.08028579684431,South End,22,1.0,2,False,False,False,False,True,True,13,2,3,2600,False,False,8508.212415366781
55365,3.2958368660043287,House,Shared room,4,8.0,Real Bed,strict,True,NYC,100%,False,40.70610337927854,-73.91149639188528,Ridgewood,1,1.0,1,False,False,True,False,True,True,21,2,3,3394,False,False,8837.310749825832
24010,5.043425116919247,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,True,40.809314390697,-73.94343341502758,Harlem,142,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8831.023751662207
57167,5.1647859739235145,Apartment,Entire home/apt,1,1.0,Real Bed,moderate,False,SF,60%,False,37.80068055059733,-122.44401335526942,Marina,4,1.0,3,False,False,True,False,True,True,21,2,2,2100,False,False,11393.565409663648
26769,6.214608098422191,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,False,NYC,,False,40.73699793253567,-73.99576396716988,Union Square,0,3.0,3,False,False,False,False,False,False,1,2,1,3394,False,False,8839.84969596087
13011,4.934473933130692,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,96%,True,33.99002012582067,-117.91787861975712,La Puente,2,2.0,3,True,True,True,True,True,True,23,2,3,2500,False,False,11923.949678562803
19402,5.1647859739235145,Apartment,Entire home/apt,3,1.0,Real Bed,strict,False,NYC,,False,40.688538493897184,-73.99533086528675,Cobble Hill,16,1.0,3,False,False,True,False,True,True,21,2,3,3394,False,True,8843.666048103087
15202,5.857933154483459,House,Entire home/apt,4,1.0,Real Bed,strict,True,SF,100%,False,37.77371430091471,-122.4247150508026,Hayes Valley,106,2.0,3,False,False,True,False,True,True,38,2,3,2100,False,False,11395.980122282957
8799,5.241747015059644,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.05392806993681,-118.38455266720656,South Robertson,22,2.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11934.81139485719
55326,4.248495242049359,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.68511632277309,-73.95029191944992,Bedford-Stuyvesant,1,1.0,2,False,False,False,False,True,True,11,2,1,3394,False,False,8841.271051115382
57019,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.63324855676096,-73.9569344112073,Flatbush,0,1.0,2,False,False,True,False,True,True,17,2,1,3394,False,False,8845.775521066922
31364,3.688879454113936,House,Private room,2,1.0,Real Bed,flexible,False,Boston,100%,True,42.2922121841483,-71.11856750964633,Jamaica Plain,2,1.0,2,False,False,True,True,False,False,14,2,1,2600,False,False,8514.415995481017
73938,5.5606816310155285,Villa,Entire home/apt,8,3.5,Real Bed,moderate,True,LA,100%,False,33.990568922304746,-117.98212193377728,Whittier,28,4.0,3,True,False,True,True,True,True,22,2,2,2500,False,True,11926.298926988182
25161,4.59511985013459,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.799651221857054,-73.96078464917463,Upper West Side,43,1.0,2,False,False,True,False,True,True,21,2,2,3394,False,False,8832.815271657968
64843,4.442651256490317,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,,False,40.71025538800584,-73.95164735878913,Williamsburg,1,1.0,2,False,False,True,False,True,False,12,2,3,3394,False,False,8839.358989553308
30687,4.59511985013459,Apartment,Private room,2,2.0,Real Bed,moderate,True,NYC,100%,False,40.731689908885606,-73.95539938532626,Greenpoint,75,1.0,2,False,False,True,False,True,False,12,2,2,3394,False,False,8837.882376094147
47187,4.477336814478207,Apartment,Shared room,1,1.0,Airbed,flexible,False,NYC,,False,40.74324012896225,-73.91824691289192,Sunnyside,0,1.0,1,False,False,True,False,True,False,20,1,1,3394,False,True,8834.768434949869
53214,5.1929568508902095,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,False,40.73054780645144,-74.00070485790036,Greenwich Village,19,1.0,3,False,False,True,False,True,True,34,2,2,3394,False,False,8840.653318546261
6523,5.247024072160486,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.76894340896217,-73.95810051045987,Upper East Side,91,0.0,3,False,False,True,False,True,True,20,2,3,3394,False,True,8835.089943734793
2228,5.783825182329737,Apartment,Entire home/apt,15,2.0,Real Bed,strict,True,NYC,100%,False,40.678051721742136,-73.91887965610509,Bedford-Stuyvesant,28,5.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8839.970462907038
29635,6.907755278982138,Apartment,Entire home/apt,16,1.0,Real Bed,strict,True,NYC,100%,False,40.68785511125424,-73.95688385307264,Bedford-Stuyvesant,9,1.0,3,False,False,True,True,True,False,14,2,3,3394,False,False,8841.44430016057
2737,4.382026634673881,Condominium,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,,False,34.17356936206159,-118.5312209816228,Tarzana,2,1.0,3,True,True,True,True,True,True,24,2,2,2500,False,False,11928.0316236663
63894,4.442651256490317,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,True,33.990109236837355,-118.34877403580504,South LA,64,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11939.978704450667
62814,4.867534450455582,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,,False,40.664476750954094,-73.99406664473359,Greenwood Heights,3,2.0,3,False,False,True,False,True,True,22,2,1,3394,False,True,8845.499012298567
73699,4.7791234931115305,Apartment,Entire home/apt,7,1.0,Real Bed,strict,True,LA,100%,False,34.09320399767048,-118.3591279697018,West Hollywood,35,1.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11929.879899296107
39978,3.912023005428147,Apartment,Shared room,1,1.0,Pull-out Sofa,strict,True,NYC,100%,False,40.739415070430994,-74.00008646932774,Chelsea,61,1.0,1,False,False,True,False,True,False,13,1,3,3394,False,False,8839.913725370481
51111,5.010635294096256,Other,Entire home/apt,8,1.0,Real Bed,strict,True,LA,100%,True,33.89981657971383,-118.35541140072677,Hawthorne,0,1.0,3,False,False,True,False,True,True,10,2,3,2500,False,False,11949.40280741707
2985,3.555348061489413,Townhouse,Shared room,2,1.0,Real Bed,moderate,True,Chicago,100%,True,41.92353607600232,-87.76760741007419,Belmont Cragin,0,1.0,1,False,False,True,False,False,True,13,2,2,1900,False,False,9439.611970586824
54201,5.010635294096256,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.18398791451327,-118.301486148813,Burbank,0,1.0,2,False,False,True,True,True,True,11,2,1,2500,False,False,11918.52373827823
18363,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,33.95904856920814,-118.43392543327296,Westchester/Playa Del Rey,40,1.0,2,False,False,False,True,True,True,13,2,1,2500,False,False,11946.281445945651
3128,5.703782474656202,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.76416044719982,-73.98806537929578,Hell's Kitchen,2,2.0,3,False,False,True,False,True,True,18,2,3,3394,False,True,8837.24113243643
24816,4.174387269895637,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,True,40.73591119273613,-73.95336186774965,Greenpoint,0,0.0,3,False,False,False,False,True,False,9,2,1,3394,False,False,8837.427277615103
20872,4.787491742782046,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,NYC,,False,40.75248763614034,-73.9686555536013,Midtown East,3,0.0,3,False,False,True,False,True,True,17,2,1,3394,False,False,8837.018395503846
25896,5.66988092298052,House,Entire home/apt,16,2.0,Real Bed,strict,True,LA,93%,True,34.04803352491854,-118.30057483240635,Mid-Wilshire,101,3.0,3,False,False,True,True,True,True,14,2,3,2500,False,False,11932.308644219735
2766,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,NYC,100%,True,40.83261942960793,-73.94279661100356,Washington Heights,4,1.0,3,False,False,True,False,True,True,9,2,2,3394,False,False,8829.13975861409
52326,4.204692619390967,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,True,40.7995065543934,-73.9676696796608,Upper West Side,1,1.0,2,False,False,False,False,True,True,10,2,1,3394,False,False,8833.23377814611
63922,4.3694478524670215,House,Private room,2,1.5,Real Bed,flexible,True,LA,100%,False,34.070856197762545,-118.17546170841364,El Sereno,12,1.0,2,False,False,True,True,True,True,18,2,1,2500,False,True,11925.353843749876
34546,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,Chicago,100%,False,41.95022411344316,-87.6786534172941,North Center,11,1.0,3,False,False,False,False,True,True,11,2,1,1900,False,False,9432.942827031942
62043,5.075173815233828,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.105346547882874,-118.26232996947884,Silver Lake,46,2.0,3,False,False,True,True,True,True,26,2,3,2500,False,True,11925.069389615981
61328,4.90527477843843,House,Private room,2,1.5,Real Bed,flexible,True,SF,100%,False,37.78376700130976,-122.47522332276036,Richmond District,102,1.0,2,False,False,True,False,False,True,19,2,1,2100,False,False,11396.121598914564
70517,4.442651256490317,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,True,40.81054808258289,-73.95548545090483,Morningside Heights,155,1.0,2,False,False,True,False,True,False,18,2,3,3394,False,False,8831.63852895067
24137,5.521460917862246,Apartment,Entire home/apt,1,1.0,Real Bed,moderate,False,Chicago,100%,False,41.97072758625982,-87.66074694908512,Uptown,0,1.0,3,False,False,True,False,True,True,21,2,2,1900,False,False,9430.226111787153
21315,5.298317366548036,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,True,NYC,100%,True,40.74671994955404,-74.00186592242834,Chelsea,4,1.0,3,False,False,True,False,True,False,14,2,1,3394,False,False,8839.439822629993
35659,5.1929568508902095,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.160294124859675,-118.47228750572792,Encino,9,3.0,3,True,False,True,True,True,True,14,2,3,2500,False,False,11927.220926751195
24274,5.298317366548036,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,SF,100%,False,37.75410703107244,-122.42531614403832,Noe Valley,6,1.0,3,False,False,False,False,True,False,9,2,1,2100,False,False,11398.087956733181
12930,3.912023005428147,Apartment,Private room,2,1.0,Pull-out Sofa,moderate,True,LA,90%,True,34.0922626569873,-118.32667692103549,Hollywood,19,1.0,2,True,False,True,False,False,True,12,1,2,2500,False,False,11928.77776259254
53207,6.129050210060545,House,Entire home/apt,6,3.0,Real Bed,moderate,True,DC,100%,False,38.950948560366506,-77.02205642908098,Petworth,7,2.0,3,False,False,True,True,True,True,26,2,2,2127,False,False,9196.60193571869
4359,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.752461277395575,-73.97170934071856,Midtown East,37,1.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8837.201121303722
59658,5.241747015059644,House,Entire home/apt,4,1.5,Real Bed,strict,True,Boston,98%,False,42.34957744665468,-71.14668733221863,Allston-Brighton,0,1.0,3,False,False,True,True,True,True,21,2,3,2600,False,False,8511.46566856932
56772,4.248495242049359,House,Private room,2,2.0,Real Bed,flexible,False,NYC,,False,40.67384900301419,-73.94811627992851,Crown Heights,0,1.0,2,False,False,False,False,True,True,12,2,1,3394,False,False,8842.035184081189
26386,5.241747015059644,House,Entire home/apt,6,1.0,Real Bed,moderate,True,LA,100%,False,34.17156771170938,-118.17669381409486,Pasadena,40,2.0,3,False,False,True,True,True,True,14,2,2,2500,False,False,11915.170782499075
16591,5.298317366548036,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,80%,False,40.72732317786448,-73.98094855071159,Alphabet City,4,2.0,3,False,False,True,False,False,True,8,2,1,3394,False,False,8839.740224307092
73944,4.553876891600541,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.049480277802694,-118.30348996470616,Mid-City,15,1.0,3,False,False,True,False,True,True,14,2,2,2500,False,False,11932.269426326098
23164,6.907755278982138,Apartment,Entire home/apt,2,2.0,Real Bed,flexible,False,NYC,,False,40.76272937021465,-73.98541028944652,Times Square/Theatre District,0,2.0,3,False,False,True,False,True,True,9,2,1,3394,False,False,8837.197564398339
43969,5.44673737166631,House,Entire home/apt,6,3.0,Real Bed,strict,True,LA,100%,False,34.272075715907306,-118.29198453185109,Sunland/Tujunga,0,3.0,3,False,True,True,True,True,True,23,2,3,2500,False,True,11909.219074473343
43551,3.912023005428147,Apartment,Private room,1,1.0,Real Bed,strict,False,NYC,67%,False,40.82410973019442,-73.95600390287275,Hamilton Heights,21,1.0,2,False,False,True,False,True,False,14,2,3,3394,False,False,8830.594614021431
43036,4.248495242049359,Apartment,Private room,3,1.0,Real Bed,flexible,True,NYC,100%,False,40.734248659008415,-73.89552853860839,Maspeth,15,1.0,2,False,False,True,True,True,True,15,2,1,3394,False,False,8834.135768926022
25001,6.620073206530356,House,Entire home/apt,4,2.0,Real Bed,flexible,True,LA,,False,34.098397341020025,-118.37267958376312,Laurel Canyon,3,2.0,3,True,False,True,True,True,True,15,2,1,2500,False,True,11929.851674661753
62523,4.934473933130692,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,,False,40.73390029785233,-73.98522522257278,Gramercy Park,0,1.0,2,False,False,True,False,True,True,14,2,1,3394,False,True,8839.471865723583
49047,5.5174528964647065,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,SF,100%,False,37.8011891419844,-122.43656012358228,Marina,6,1.0,3,False,False,True,False,True,True,13,2,2,2100,False,False,11393.331821481663
51630,4.859812404361672,Guesthouse,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.990979120755945,-118.41203893003564,Del Rey,20,0.0,3,False,False,True,True,True,True,28,2,3,2500,False,False,11942.22668965714
34771,5.298317366548036,House,Private room,4,2.0,Real Bed,moderate,True,LA,,False,34.17728438931716,-118.28097904869594,Glendale,0,1.0,2,False,False,True,True,True,True,26,2,2,2500,False,False,11918.448007898272
462,4.394449154672439,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.81511699630568,-73.94692437051488,Harlem,64,1.0,2,False,False,True,False,True,True,17,2,3,3394,False,False,8830.770411815685
6288,4.867534450455582,Condominium,Private room,2,2.5,Airbed,strict,True,SF,100%,False,37.79616578501585,-122.4123603861482,Nob Hill,198,1.0,2,False,False,True,True,True,True,23,1,3,2100,False,True,11393.285565984324
70110,4.23410650459726,House,Private room,2,1.0,Real Bed,strict,True,DC,100%,False,38.91541535691374,-77.00080857985542,Eckington,15,1.0,2,False,False,True,True,True,True,25,2,3,2127,False,False,9198.101012436748
15400,4.74493212836325,House,Private room,2,1.0,Real Bed,moderate,True,SF,100%,True,37.75772920532885,-122.44502767260236,Twin Peaks,121,1.0,2,False,False,True,False,False,True,20,2,2,2100,False,False,11398.17585834111
7966,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,,False,40.80671760247583,-73.96350617724029,Morningside Heights,2,1.0,3,False,False,True,False,True,False,15,2,1,3394,False,False,8832.416206765412
14503,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.77314901053331,-118.1820714027918,Long Beach,167,1.0,3,False,False,True,False,True,False,16,2,3,2500,False,False,11955.830243428585
42928,4.605170185988092,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,100%,False,40.71333883655182,-73.99534378725822,Chinatown,2,1.0,2,False,False,True,False,True,True,21,2,1,3394,False,False,8841.700539520478
12057,5.700443573390688,Apartment,Entire home/apt,8,1.5,Real Bed,strict,True,NYC,100%,False,40.76528457865657,-73.9881852112661,Hell's Kitchen,3,2.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8837.15911043118
70575,4.394449154672439,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.7902450426969,-73.94813981326027,East Harlem,5,1.0,3,False,False,False,False,True,False,12,2,3,3394,False,False,8832.812922209956
17741,3.912023005428147,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,90%,False,40.669325576258686,-73.9251981173177,Crown Heights,19,1.0,2,False,False,True,False,True,False,17,2,3,3394,False,False,8841.036164830046
34018,4.8283137373023015,House,Private room,1,1.0,Real Bed,moderate,True,SF,100%,False,37.7637016003369,-122.41003887238104,Mission District,22,1.0,2,False,True,False,False,True,True,24,2,2,2100,False,False,11396.69548100333
